case_id,role,district,index_date,outcome_type,outcome_id,title,vendor,amount,outcome_url,window_start,window_end,portal_type,enrollment,matched_case_id,research_status
alachua_county_public_schools_fy2023,positive,Alachua County Public Schools,2023-02-17,FORM_470,230020877,"Firewall Service, Components, and Necessary Software and Licenses",,,https://publicdata.usac.org/SL/Prd/Form470/334819/230020877/Original/USAC_FCC_FORM_470_APPLICATION_230020877_CERTIFIED.pdf,2021-08-17,2023-02-16,boarddocs,,,complete
control_bay_district_schools_alachua_county_public_schools_fy2023,control,Bay District Schools,2023-02-17,,,,,,,2021-08-17,2023-02-16,boarddocs,,alachua_county_public_schools_fy2023,complete
hillsborough_county_public_schools_fy2023,positive,Hillsborough County Public Schools,2023-02-01,FORM_470,230014747,Firewall Service and Components,,,https://publicdata.usac.org/SL/Prd/Form470/334935/230014747/Current/USAC_FCC_FORM_470_APPLICATION_230014747_CERTIFIED.pdf,2021-08-01,2023-01-31,boarddocs,,,complete
control_citrus_county_school_district_hillsborough_county_public_schools_fy2023,control,Citrus County School District,2023-02-01,,,,,,,2021-08-01,2023-01-31,boarddocs,,hillsborough_county_public_schools_fy2023,complete
school_district_of_indian_river_county_fy2023,positive,School District of Indian River County,2023-01-27,FORM_470,230017048,"Firewall Service, Components, and Necessary Software and Licenses",,,https://publicdata.usac.org/SL/Prd/Form470/334870/230017048/Original/USAC_FCC_FORM_470_APPLICATION_230017048_CERTIFIED.pdf,2021-07-27,2023-01-26,boarddocs,,,complete
control_collier_county_public_schools_school_district_of_indian_river_county_fy2023,control,Collier County Public Schools,2023-01-27,,,,,,,2021-07-27,2023-01-26,boarddocs,,school_district_of_indian_river_county_fy2023,complete
franklin_county_school_district_fy2024,positive,Franklin County School District,2024-02-15,FORM_470,240021328,"Firewall Service, Components, and Necessary Software and Licenses",,,https://publicdata.usac.org/SL/Prd/Form470/334768/240021328/Original/USAC_FCC_FORM_470_APPLICATION_240021328_CERTIFIED.pdf,2022-08-15,2024-02-14,boarddocs,,,complete
control_calhoun_county_school_district_franklin_county_school_district_fy2024,control,Calhoun County School District,2024-02-15,,,,,,,2022-08-15,2024-02-14,boarddocs,,franklin_county_school_district_fy2024,complete
school_district_of_indian_river_county_fy2024,positive,School District of Indian River County,2024-02-02,FORM_470,240018368,Firewall Service and Components,,,https://publicdata.usac.org/SL/Prd/Form470/334870/240018368/Original/USAC_FCC_FORM_470_APPLICATION_240018368_CERTIFIED.pdf,2022-08-02,2024-02-01,boarddocs,,,complete
control_charlotte_county_public_schools_school_district_of_indian_river_county_fy2024,control,Charlotte County Public Schools,2024-02-02,,,,,,,2022-08-02,2024-02-01,boarddocs,,school_district_of_indian_river_county_fy2024,complete
school_district_of_indian_river_county_fy2025,positive,School District of Indian River County,2025-02-11,FORM_470,250021315,Firewall Service and Components,,,https://publicdata.usac.org/SL/Prd/Form470/334870/250021315/Current/USAC_FCC_FORM_470_APPLICATION_250021315_CERTIFIED.pdf,2023-08-11,2025-02-10,boarddocs,,,complete
control_bradford_county_school_district_school_district_of_indian_river_county_fy2025,control,Bradford County School District,2025-02-11,,,,,,,2023-08-11,2025-02-10,boarddocs,,school_district_of_indian_river_county_fy2025,complete
alachua_county_public_schools_fy2026,positive,Alachua County Public Schools,2026-02-02,FORM_470,260018392,"Firewall Service, Components, and Necessary Software and Licenses",,,https://publicdata.usac.org/EPC/Prd/Form470/260018392/127655/21051306-USAC_FCC_FORM_470_APPLICATION_260018392_CERTIFIED.pdf,2024-08-02,2026-02-01,boarddocs,,,complete
control_desoto_county_school_district_alachua_county_public_schools_fy2026,control,DeSoto County School District,2026-02-02,,,,,,,2024-08-02,2026-02-01,boarddocs,,alachua_county_public_schools_fy2026,complete
calhoun_county_school_district_fy2026,positive,Calhoun County School District,2026-01-14,FORM_470,260013968,Firewall Service and Components,,,https://publicdata.usac.org/EPC/Prd/Form470/260013968/127626/20886140-USAC_FCC_FORM_470_APPLICATION_260013968_CERTIFIED.pdf,2024-07-14,2026-01-13,boarddocs,,,complete
control_flagler_schools_calhoun_county_school_district_fy2026,control,Flagler Schools,2026-01-14,,,,,,,2024-07-14,2026-01-13,boarddocs,,calhoun_county_school_district_fy2026,complete
escambia_county_public_schools_fy2026,positive,Escambia County Public Schools,2025-11-21,FORM_470,260006189,"Firewall Service, Components, and Necessary Software and Licenses",,,https://publicdata.usac.org/EPC/Prd/Form470/260006189/127641/20646207-USAC_FCC_FORM_470_APPLICATION_260006189_CERTIFIED.pdf,2024-05-21,2025-11-20,boarddocs,,,complete
control_glades_county_school_district_escambia_county_public_schools_fy2026,control,Glades County School District,2025-11-21,,,,,,,2024-05-21,2025-11-20,boarddocs,,escambia_county_public_schools_fy2026,complete
franklin_county_school_district_fy2026,positive,Franklin County School District,2026-02-23,FORM_470,260022656,Firewall Service and Components,,,https://publicdata.usac.org/EPC/Prd/Form470/260022656/127603/21218909-USAC_FCC_FORM_470_APPLICATION_260022656_CERTIFIED.pdf,2024-08-23,2026-02-22,boarddocs,,,complete
control_hardee_county_school_district_franklin_county_school_district_fy2026,control,Hardee County School District,2026-02-23,,,,,,,2024-08-23,2026-02-22,boarddocs,,franklin_county_school_district_fy2026,complete
okaloosa_county_school_district_fy2026,positive,Okaloosa County School District,2025-12-18,FORM_470,260010281,"Firewall Service, Components, and Necessary Software and Licenses",,,https://publicdata.usac.org/EPC/Prd/Form470/260010281/127648/20753533-USAC_FCC_FORM_470_APPLICATION_260010281_CERTIFIED.pdf,2024-06-18,2025-12-17,boarddocs,,,complete
control_hendry_county_school_district_okaloosa_county_school_district_fy2026,control,Hendry County School District,2025-12-18,,,,,,,2024-06-18,2025-12-17,boarddocs,,okaloosa_county_school_district_fy2026,complete
orange_county_public_schools_fy2026,positive,Orange County Public Schools,2025-09-10,FORM_470,260001055,Firewall Service and Components,,,https://publicdata.usac.org/SL/Prd/Form470/334845/260001055/Current/USAC_FCC_FORM_470_APPLICATION_260001055_CERTIFIED.pdf,2024-03-10,2025-09-09,boarddocs,,,complete
control_hillsborough_county_public_schools_orange_county_public_schools_fy2026,control,Hillsborough County Public Schools,2025-09-10,,,,,,,2024-03-10,2025-09-09,boarddocs,,orange_county_public_schools_fy2026,complete
school_district_of_indian_river_county_fy2026,positive,School District of Indian River County,2026-01-21,FORM_470,260015913,"Firewall Service, Components, and Necessary Software and Licenses",,,https://publicdata.usac.org/EPC/Prd/Form470/260015913/127706/20958254-USAC_FCC_FORM_470_APPLICATION_260015913_CERTIFIED.pdf,2024-07-21,2026-01-20,boarddocs,,,complete
control_holmes_district_school_board_school_district_of_indian_river_county_fy2026,control,Holmes District School Board,2026-01-21,,,,,,,2024-07-21,2026-01-20,boarddocs,,school_district_of_indian_river_county_fy2026,complete
school_district_of_lee_county_fy2026,positive,School District of Lee County,2025-09-18,FORM_470,260000773,Firewall Service and Components,,,https://publicdata.usac.org/SL/Prd/Form470/334986/260000773/Original/USAC_FCC_FORM_470_APPLICATION_260000773_CERTIFIED.pdf,2024-03-18,2025-09-17,boarddocs,,,complete
control_jefferson_county_schools_school_district_of_lee_county_fy2026,control,Jefferson County Schools,2025-09-18,,,,,,,2024-03-18,2025-09-17,boarddocs,,school_district_of_lee_county_fy2026,complete
st_lucie_public_schools_fy2026,positive,St. Lucie Public Schools,2025-11-05,FORM_470,260004891,Firewall Service and Components,,,https://publicdata.usac.org/EPC/Prd/Form470/260004891/127892/20641592-USAC_FCC_FORM_470_APPLICATION_260004891_CERTIFIED.pdf,2024-05-05,2025-11-04,boarddocs,,,complete
control_lake_county_schools_st_lucie_public_schools_fy2026,control,Lake County Schools,2025-11-05,,,,,,,2024-05-05,2025-11-04,boarddocs,,st_lucie_public_schools_fy2026,complete
sumter_county_school_district_fy2026,positive,Sumter County School District,2026-02-26,FORM_470,260023657,"Firewall Service, Components, and Necessary Software and Licenses",,,https://publicdata.usac.org/EPC/Prd/Form470/260023657/127774/21251281-USAC_FCC_FORM_470_APPLICATION_260023657_CERTIFIED.pdf,2024-08-26,2026-02-25,boarddocs,,,complete
