district,meeting_date,url,status,chars
Alachua County Public Schools | FY 2023,2021-08-17,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944,cached,9445
Alachua County Public Schools | FY 2023,2021-08-26,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C66M6N5796B3,cached,2714
Alachua County Public Schools | FY 2023,2021-09-07,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5TR786C9321,cached,15498
Alachua County Public Schools | FY 2023,2021-09-07,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C6DN5R5D4D73,cached,4664
Alachua County Public Schools | FY 2023,2021-09-08,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C6FP7Y60F07D,cached,1790
Alachua County Public Schools | FY 2023,2021-09-21,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C6HNX661A49D,cached,17691
Alachua County Public Schools | FY 2023,2021-10-05,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C73M9P5876EE,cached,18911
Alachua County Public Schools | FY 2023,2021-10-06,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7ETKD621B05,cached,4663
Alachua County Public Schools | FY 2023,2021-10-19,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7ETL4622AE8,cached,21609
Alachua County Public Schools | FY 2023,2021-11-02,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7SGBY4306D7,cached,17516
Alachua County Public Schools | FY 2023,2021-11-03,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7SGEE432F98,cached,2179
Alachua County Public Schools | FY 2023,2021-11-10,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C8KJ8V4BF27F,cached,1664
Alachua County Public Schools | FY 2023,2021-11-16,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7SGD7431AE5,cached,16225
Alachua County Public Schools | FY 2023,2021-11-16,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C8GG6K42433C,cached,5786
Alachua County Public Schools | FY 2023,2021-11-16,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C8GGT7454F2E,cached,3376
Alachua County Public Schools | FY 2023,2021-12-07,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7SGEQ434AEA,cached,25635
Alachua County Public Schools | FY 2023,2021-12-08,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7SGFY4357F1,cached,1834
Alachua County Public Schools | FY 2023,2021-12-08,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C92KDF50E1C5,cached,2272
Alachua County Public Schools | FY 2023,2022-01-01,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CAEK8U502BB6,cached,11776
Alachua County Public Schools | FY 2023,2022-01-05,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C9KJA34C2DB6,cached,1906
Alachua County Public Schools | FY 2023,2022-01-05,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CABTQ37702E8,cached,3034
Alachua County Public Schools | FY 2023,2022-01-12,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CA84QW0CB9E8,cached,1799
Alachua County Public Schools | FY 2023,2022-01-18,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C9KJ3B4B0BC6,cached,24649
Alachua County Public Schools | FY 2023,2022-02-08,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CANRZ56E564B,cached,13886
Alachua County Public Schools | FY 2023,2022-02-09,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CANS2W6E73EF,cached,2667
Alachua County Public Schools | FY 2023,2022-02-15,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CANS6P6F3456,cached,12920
Alachua County Public Schools | FY 2023,2022-03-01,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CBEN9H5D9507,cached,22006
Alachua County Public Schools | FY 2023,2022-03-02,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CBENAX5DB47C,cached,2167
Alachua County Public Schools | FY 2023,2022-03-15,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CBENBP5DD9F2,cached,19920
Alachua County Public Schools | FY 2023,2022-04-05,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CCDQJD683AD1,cached,12098
Alachua County Public Schools | FY 2023,2022-04-12,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CCDQKP684C0F,cached,3239
Alachua County Public Schools | FY 2023,2022-04-19,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CCDQL8685AFE,cached,27735
Alachua County Public Schools | FY 2023,2022-04-20,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CDMKG7511CB4,cached,2213
Alachua County Public Schools | FY 2023,2022-05-03,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CDGFLF3FA247,cached,20829
Alachua County Public Schools | FY 2023,2022-05-11,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CDGFP43FC5F3,cached,1823
Alachua County Public Schools | FY 2023,2022-05-17,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CDGFMS3FB381,cached,20209
Alachua County Public Schools | FY 2023,2022-06-07,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CEAT86684415,cached,15295
Alachua County Public Schools | FY 2023,2022-06-15,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CEATCJ68857C,cached,2054
Alachua County Public Schools | FY 2023,2022-06-21,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CEATAR68598D,cached,25843
Alachua County Public Schools | FY 2023,2022-06-22,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CEATD6689319,cached,2138
Alachua County Public Schools | FY 2023,2022-06-29,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CFCGXW4600C0,cached,2879
Alachua County Public Schools | FY 2023,2022-07-13,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CFCMHP5652CD,cached,1737
Alachua County Public Schools | FY 2023,2022-07-19,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CFFSKP6EB29D,cached,17030
Alachua County Public Schools | FY 2023,2022-07-21,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CFMJ5M4B1D4D,cached,2948
Alachua County Public Schools | FY 2023,2022-08-02,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CGHGQ444DC22,cached,13119
Alachua County Public Schools | FY 2023,2022-08-02,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CGHGTW456A88,cached,4484
Alachua County Public Schools | FY 2023,2022-08-16,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CGNPXX66D1BB,cached,22744
Alachua County Public Schools | FY 2023,2022-09-06,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CHBG69423EEB,cached,16274
Alachua County Public Schools | FY 2023,2022-09-06,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CHBGA442B82D,cached,4162
Alachua County Public Schools | FY 2023,2022-09-07,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CHBG7M424EE5,cached,2045
