district,outcome_date,outcome_type,title,vendor,url
Alachua County Public Schools | FY 2023,2023-02-17,FORM_470,"Firewall Service, Components, and Necessary Software and Licenses",,https://publicdata.usac.org/SL/Prd/Form470/334819/230020877/Original/USAC_FCC_FORM_470_APPLICATION_230020877_CERTIFIED.pdf
Hillsborough County Public Schools | FY 2023,2023-02-01,FORM_470,Firewall Service and Components,,https://publicdata.usac.org/SL/Prd/Form470/334935/230014747/Current/USAC_FCC_FORM_470_APPLICATION_230014747_CERTIFIED.pdf
School District of Indian River County | FY 2023,2023-01-27,FORM_470,"Firewall Service, Components, and Necessary Software and Licenses",,https://publicdata.usac.org/SL/Prd/Form470/334870/230017048/Original/USAC_FCC_FORM_470_APPLICATION_230017048_CERTIFIED.pdf
Franklin County School District | FY 2024,2024-02-15,FORM_470,"Firewall Service, Components, and Necessary Software and Licenses",,https://publicdata.usac.org/SL/Prd/Form470/334768/240021328/Original/USAC_FCC_FORM_470_APPLICATION_240021328_CERTIFIED.pdf
School District of Indian River County | FY 2024,2024-02-02,FORM_470,Firewall Service and Components,,https://publicdata.usac.org/SL/Prd/Form470/334870/240018368/Original/USAC_FCC_FORM_470_APPLICATION_240018368_CERTIFIED.pdf
School District of Indian River County | FY 2025,2025-02-11,FORM_470,Firewall Service and Components,,https://publicdata.usac.org/SL/Prd/Form470/334870/250021315/Current/USAC_FCC_FORM_470_APPLICATION_250021315_CERTIFIED.pdf
Alachua County Public Schools | FY 2026,2026-02-02,FORM_470,"Firewall Service, Components, and Necessary Software and Licenses",,https://publicdata.usac.org/EPC/Prd/Form470/260018392/127655/21051306-USAC_FCC_FORM_470_APPLICATION_260018392_CERTIFIED.pdf
Calhoun County School District | FY 2026,2026-01-14,FORM_470,Firewall Service and Components,,https://publicdata.usac.org/EPC/Prd/Form470/260013968/127626/20886140-USAC_FCC_FORM_470_APPLICATION_260013968_CERTIFIED.pdf
Escambia County Public Schools | FY 2026,2025-11-21,FORM_470,"Firewall Service, Components, and Necessary Software and Licenses",,https://publicdata.usac.org/EPC/Prd/Form470/260006189/127641/20646207-USAC_FCC_FORM_470_APPLICATION_260006189_CERTIFIED.pdf
Franklin County School District | FY 2026,2026-02-23,FORM_470,Firewall Service and Components,,https://publicdata.usac.org/EPC/Prd/Form470/260022656/127603/21218909-USAC_FCC_FORM_470_APPLICATION_260022656_CERTIFIED.pdf
Okaloosa County School District | FY 2026,2025-12-18,FORM_470,"Firewall Service, Components, and Necessary Software and Licenses",,https://publicdata.usac.org/EPC/Prd/Form470/260010281/127648/20753533-USAC_FCC_FORM_470_APPLICATION_260010281_CERTIFIED.pdf
Orange County Public Schools | FY 2026,2025-09-10,FORM_470,Firewall Service and Components,,https://publicdata.usac.org/SL/Prd/Form470/334845/260001055/Current/USAC_FCC_FORM_470_APPLICATION_260001055_CERTIFIED.pdf
School District of Indian River County | FY 2026,2026-01-21,FORM_470,"Firewall Service, Components, and Necessary Software and Licenses",,https://publicdata.usac.org/EPC/Prd/Form470/260015913/127706/20958254-USAC_FCC_FORM_470_APPLICATION_260015913_CERTIFIED.pdf
School District of Lee County | FY 2026,2025-09-18,FORM_470,Firewall Service and Components,,https://publicdata.usac.org/SL/Prd/Form470/334986/260000773/Original/USAC_FCC_FORM_470_APPLICATION_260000773_CERTIFIED.pdf
St. Lucie Public Schools | FY 2026,2025-11-05,FORM_470,Firewall Service and Components,,https://publicdata.usac.org/EPC/Prd/Form470/260004891/127892/20641592-USAC_FCC_FORM_470_APPLICATION_260004891_CERTIFIED.pdf
Sumter County School District | FY 2026,2026-02-26,FORM_470,"Firewall Service, Components, and Necessary Software and Licenses",,https://publicdata.usac.org/EPC/Prd/Form470/260023657/127774/21251281-USAC_FCC_FORM_470_APPLICATION_260023657_CERTIFIED.pdf
Walton County School District | FY 2026,2025-12-09,FORM_470,"Firewall Service, Components, and Necessary Software and Licenses",,https://publicdata.usac.org/EPC/Prd/Form470/260009204/17000165/20706730-USAC_FCC_FORM_470_APPLICATION_260009204_CERTIFIED.pdf
