district,meeting_date,source_type,url
Alachua County Public Schools | FY 2023,2021-08-17,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5CNS8611944
Alachua County Public Schools | FY 2023,2021-08-26,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C66M6N5796B3
Alachua County Public Schools | FY 2023,2021-09-07,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C5TR786C9321
Alachua County Public Schools | FY 2023,2021-09-07,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C6DN5R5D4D73
Alachua County Public Schools | FY 2023,2021-09-08,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C6FP7Y60F07D
Alachua County Public Schools | FY 2023,2021-09-21,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C6HNX661A49D
Alachua County Public Schools | FY 2023,2021-10-05,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C73M9P5876EE
Alachua County Public Schools | FY 2023,2021-10-06,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7ETKD621B05
Alachua County Public Schools | FY 2023,2021-10-19,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7ETL4622AE8
Alachua County Public Schools | FY 2023,2021-11-02,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7SGBY4306D7
Alachua County Public Schools | FY 2023,2021-11-03,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7SGEE432F98
Alachua County Public Schools | FY 2023,2021-11-10,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C8KJ8V4BF27F
Alachua County Public Schools | FY 2023,2021-11-16,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7SGD7431AE5
Alachua County Public Schools | FY 2023,2021-11-16,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C8GG6K42433C
Alachua County Public Schools | FY 2023,2021-11-16,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C8GGT7454F2E
Alachua County Public Schools | FY 2023,2021-12-07,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7SGEQ434AEA
Alachua County Public Schools | FY 2023,2021-12-08,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C7SGFY4357F1
Alachua County Public Schools | FY 2023,2021-12-08,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C92KDF50E1C5
Alachua County Public Schools | FY 2023,2022-01-01,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CAEK8U502BB6
Alachua County Public Schools | FY 2023,2022-01-05,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C9KJA34C2DB6
Alachua County Public Schools | FY 2023,2022-01-05,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CABTQ37702E8
Alachua County Public Schools | FY 2023,2022-01-12,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CA84QW0CB9E8
Alachua County Public Schools | FY 2023,2022-01-18,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=C9KJ3B4B0BC6
Alachua County Public Schools | FY 2023,2022-02-08,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CANRZ56E564B
Alachua County Public Schools | FY 2023,2022-02-09,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CANS2W6E73EF
Alachua County Public Schools | FY 2023,2022-02-15,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CANS6P6F3456
Alachua County Public Schools | FY 2023,2022-03-01,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CBEN9H5D9507
Alachua County Public Schools | FY 2023,2022-03-02,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CBENAX5DB47C
Alachua County Public Schools | FY 2023,2022-03-15,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CBENBP5DD9F2
Alachua County Public Schools | FY 2023,2022-04-05,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CCDQJD683AD1
Alachua County Public Schools | FY 2023,2022-04-12,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CCDQKP684C0F
Alachua County Public Schools | FY 2023,2022-04-19,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CCDQL8685AFE
Alachua County Public Schools | FY 2023,2022-04-20,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CDMKG7511CB4
Alachua County Public Schools | FY 2023,2022-05-03,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CDGFLF3FA247
Alachua County Public Schools | FY 2023,2022-05-11,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CDGFP43FC5F3
Alachua County Public Schools | FY 2023,2022-05-17,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CDGFMS3FB381
Alachua County Public Schools | FY 2023,2022-06-07,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CEAT86684415
Alachua County Public Schools | FY 2023,2022-06-15,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CEATCJ68857C
Alachua County Public Schools | FY 2023,2022-06-21,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CEATAR68598D
Alachua County Public Schools | FY 2023,2022-06-22,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CEATD6689319
Alachua County Public Schools | FY 2023,2022-06-29,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CFCGXW4600C0
Alachua County Public Schools | FY 2023,2022-07-13,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CFCMHP5652CD
Alachua County Public Schools | FY 2023,2022-07-19,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CFFSKP6EB29D
Alachua County Public Schools | FY 2023,2022-07-21,board_agenda_packet,https://go.boarddocs.com/fl/alaco/Board.nsf/Download-AgendaDetailed?open&id=CFMJ5M4B1D4D
