district,cluster_id,initiative_name,first_event_date,n_events,outcome_title,outcome_date,similarity,lead_days,matched,label
Alachua County Public Schools | FY 2023,alachua-county-public-schools-fy-2023-0,Cyber and Information Technology Pathways Grant,2022-06-07,1,"Firewall Service, Components, and Necessary Software and Licenses",2023-02-17,0.3188,255,False,
Charlotte County Public Schools | control FY 2024,charlotte-county-public-schools-control-fy-2024-0,Data Storage and Backup System,2023-02-14,1,,,,,False,
Citrus County School District | control FY 2023,citrus-county-school-district-control-fy-2023-0,Rubrik Backup and Ransomware Protection Renewal,2022-06-14,1,,,,,False,
Citrus County School District | control FY 2023,citrus-county-school-district-control-fy-2023-1,SentinelOne Renewal,2022-08-09,1,,,,,False,
Citrus County School District | control FY 2023,citrus-county-school-district-control-fy-2023-2,Fortinet Firewall Appliance Renewal,2022-12-13,1,,,,,False,
Citrus County School District | control FY 2023,citrus-county-school-district-control-fy-2023-3,"Electrical, Data Communications and Security Products Contract",2023-01-10,1,,,,,False,
Collier County Public Schools | control FY 2023,collier-county-public-schools-control-fy-2023-0,Cybersecurity and Privacy Internal Audit,2022-08-09,1,,,,,False,
DeSoto County School District | control FY 2026,desoto-county-school-district-control-fy-2026-0,Mini Dome Security Cameras,2025-08-26,1,,,,,False,
Franklin County School District | FY 2024,franklin-county-school-district-fy-2024-0,Verkada Cameras and Vape Detection Sensors,2023-08-31,1,"Firewall Service, Components, and Necessary Software and Licenses",2024-02-15,0.2247,168,False,
Franklin County School District | FY 2026,franklin-county-school-district-fy-2026-0,Linewize Three-Year Renewal,2024-09-19,1,Firewall Service and Components,2026-02-23,0.2251,522,False,
Hillsborough County Public Schools | FY 2023,hillsborough-county-public-schools-fy-2023-0,CyberLaunch cybersecurity consulting services,2022-11-01,1,Firewall Service and Components,2023-02-01,0.2508,92,False,
Holmes District School Board | control FY 2026,holmes-district-school-board-control-fy-2026-0,Uniti Fiber Internet/Firewall/WAN Services,2025-03-11,1,,,,,False,
Holmes District School Board | control FY 2026,holmes-district-school-board-control-fy-2026-1,ClassLink Subscription Renewal,2025-07-08,1,,,,,False,
Jefferson County Schools | control FY 2026,jefferson-county-schools-control-fy-2026-0,Fortinet Support Renewal,2024-07-08,2,,,,,False,
Lake County Schools | control FY 2026,lake-county-schools-control-fy-2026-0,Cohesity,2024-06-10,1,,,,,False,
Lake County Schools | control FY 2026,lake-county-schools-control-fy-2026-1,Wireless Access Point Replacement,2025-01-13,1,,,,,False,
